RMTEXT 511 2 
0.000	0.000
4.000	0.000
8.000	0.000
12.000	0.000
16.000	0.000
20.000	0.000
23.991	0.192
27.945	0.766
31.827	1.709
35.607	3.006
39.258	4.632
42.758	6.560
46.095	8.760
49.263	11.200
52.260	13.845
55.095	16.665
57.781	19.627
60.337	22.703
62.786	25.865
65.155	29.088
67.473	32.347
69.772	35.621
72.082	38.886
74.436	42.120
76.862	45.300
79.389	48.400
82.041	51.393
84.837	54.251
87.793	56.943
90.917	59.437
94.212	61.700
97.673	63.699
101.288	65.404
105.038	66.785
108.897	67.819
112.837	68.486
116.822	68.774
120.816	68.678
124.782	68.199
128.686	67.347
132.494	66.136
136.179	64.590
139.719	62.735
143.098	60.600
146.307	58.217
149.347	55.620
152.222	52.841
154.943	49.912
157.530	46.862
160.003	43.719
162.390	40.509
164.718	37.256
167.018	33.984
169.323	30.714
171.662	27.470
174.068	24.275
176.567	21.152
179.186	18.130
181.944	15.235
184.859	12.499
187.941	9.952
191.194	7.628
194.614	5.560
198.191	3.779
201.909	2.315
205.744	1.192
209.667	0.432
213.644	0.048
217.639	0.048
221.616	0.432
225.538	1.192
229.373	2.315
233.091	3.779
236.669	5.560
240.089	7.628
243.342	9.952
246.424	12.499
249.339	15.235
252.097	18.130
254.716	21.152
257.215	24.275
259.620	27.470
261.960	30.714
264.265	33.984
266.565	37.256
268.893	40.509
271.279	43.719
273.753	46.862
276.339	49.912
279.061	52.841
281.936	55.620
284.975	58.217
288.185	60.600
291.564	62.735
295.104	64.590
298.789	66.136
302.597	67.347
306.500	68.199
310.467	68.678
314.461	68.774
318.446	68.486
322.386	67.819
326.245	66.785
329.995	65.404
333.610	63.699
337.070	61.700
340.365	59.437
343.490	56.943
346.446	54.251
349.242	51.393
351.894	48.400
354.421	45.300
356.847	42.120
359.200	38.886
361.511	35.621
363.809	32.347
366.128	29.088
368.497	25.865
370.946	22.703
373.502	19.627
376.188	16.665
379.023	13.845
382.020	11.200
385.187	8.760
388.525	6.560
392.025	4.632
395.676	3.006
399.455	1.709
403.338	0.766
407.292	0.192
411.283	0.000
415.274	0.192
419.228	0.766
423.110	1.709
426.890	3.006
430.540	4.632
434.041	6.560
437.378	8.760
440.545	11.200
443.543	13.845
446.378	16.665
449.064	19.627
451.620	22.703
454.069	25.865
456.438	29.088
458.756	32.347
461.055	35.621
463.365	38.886
465.719	42.120
468.145	45.300
470.672	48.400
473.323	51.393
476.120	54.251
479.076	56.943
482.200	59.437
485.495	61.700
488.956	63.699
492.571	65.404
496.320	66.785
500.180	67.819
504.119	68.486
508.104	68.774
512.099	68.678
516.065	68.199
519.969	67.347
523.777	66.136
527.462	64.590
531.001	62.735
534.380	60.600
537.590	58.217
540.630	55.620
543.504	52.841
546.226	49.912
548.813	46.862
551.286	43.719
553.672	40.509
556.000	37.256
558.301	33.984
560.605	30.714
562.945	27.470
565.351	24.275
567.850	21.152
570.468	18.130
573.227	15.235
576.142	12.499
579.224	9.952
582.476	7.628
585.896	5.560
589.474	3.779
593.192	2.315
597.027	1.192
600.950	0.432
604.926	0.048
608.922	0.048
612.899	0.432
616.821	1.192
620.656	2.315
624.374	3.779
627.952	5.560
631.372	7.628
634.625	9.952
637.706	12.499
640.621	15.235
643.380	18.130
645.998	21.152
648.498	24.275
650.903	27.470
653.243	30.714
655.547	33.984
657.848	37.256
660.176	40.509
662.562	43.719
665.036	46.862
667.622	49.912
670.344	52.841
673.219	55.620
676.258	58.217
679.468	60.600
682.847	62.735
686.387	64.590
690.071	66.136
693.880	67.347
697.783	68.199
701.750	68.678
705.744	68.774
709.729	68.486
713.668	67.819
717.528	66.785
721.278	65.404
724.892	63.699
728.353	61.700
731.648	59.437
734.772	56.943
737.728	54.251
740.525	51.393
743.176	48.400
745.703	45.300
748.130	42.120
750.483	38.886
752.794	35.621
755.092	32.347
757.410	29.088
759.779	25.865
762.228	22.703
764.784	19.627
767.470	16.665
770.306	13.845
773.303	11.200
776.470	8.760
779.807	6.560
783.308	4.632
786.958	3.006
790.738	1.709
794.621	0.766
798.575	0.192
802.566	0.000
806.556	0.192
810.510	0.766
814.393	1.709
818.173	3.006
821.823	4.632
825.324	6.560
828.661	8.760
831.828	11.200
834.826	13.845
837.661	16.665
840.347	19.627
842.903	22.703
845.352	25.865
847.721	29.088
850.039	32.347
852.338	35.621
854.648	38.886
857.001	42.120
859.428	45.300
861.955	48.400
