RMTEXT 421 2 
0.000	0.000
9.462	3.236
18.924	6.472
28.385	9.708
37.847	12.944
47.309	16.180
56.771	19.416
66.233	22.652
75.695	25.889
85.157	29.125
94.619	32.361
104.063	35.591
112.702	40.601
120.392	46.979
127.090	54.393
132.788	62.604
137.455	71.441
141.021	80.777
143.387	90.486
144.450	100.421
144.153	110.409
142.524	120.268
139.706	129.858
135.957	139.125
131.628	148.139
127.147	157.078
123.001	166.176
119.742	175.624
117.962	185.450
118.224	195.425
120.922	205.024
126.144	213.511
133.590	220.132
142.632	224.322
152.483	225.854
162.406	224.835
171.850	221.605
180.489	216.596
188.179	210.218
194.877	202.803
200.575	194.593
205.242	185.755
208.808	176.420
211.174	166.711
212.237	156.775
211.940	146.787
210.311	136.928
207.493	127.339
203.744	118.071
199.416	109.057
194.934	100.118
190.788	91.020
187.529	81.573
185.750	71.746
186.011	61.771
188.709	52.173
193.931	43.685
201.377	37.065
210.419	32.874
220.270	31.342
230.193	32.361
239.637	35.591
248.276	40.601
255.966	46.979
262.664	54.393
268.362	62.604
273.029	71.441
276.595	80.777
278.961	90.486
280.024	100.421
279.727	110.409
278.098	120.268
275.280	129.858
271.531	139.125
267.202	148.139
262.721	157.078
258.575	166.176
255.316	175.624
253.536	185.450
253.798	195.425
256.496	205.024
261.718	213.511
269.164	220.132
278.206	224.322
288.057	225.854
297.980	224.835
307.424	221.605
316.063	216.596
323.753	210.218
330.451	202.803
336.149	194.593
340.816	185.755
344.382	176.420
346.748	166.711
347.811	156.775
347.514	146.787
345.885	136.928
343.067	127.339
339.318	118.071
334.990	109.057
330.508	100.118
326.362	91.020
323.103	81.573
321.324	71.746
321.585	61.771
324.283	52.173
329.505	43.685
336.951	37.065
345.993	32.874
355.844	31.342
365.767	32.361
375.211	35.591
383.850	40.601
391.540	46.979
398.238	54.393
403.936	62.604
408.603	71.441
412.169	80.777
414.535	90.486
415.598	100.421
415.301	110.409
413.672	120.268
410.854	129.858
407.105	139.125
402.776	148.139
398.295	157.078
394.149	166.176
390.890	175.624
389.110	185.450
389.372	195.425
392.070	205.024
397.292	213.511
404.738	220.132
413.780	224.322
423.631	225.854
433.554	224.835
442.998	221.605
451.637	216.596
459.327	210.218
466.025	202.803
471.723	194.593
476.390	185.755
479.956	176.420
482.322	166.711
483.385	156.775
483.088	146.787
481.459	136.928
478.641	127.339
474.892	118.071
470.564	109.057
466.082	100.118
461.936	91.020
458.677	81.573
456.898	71.746
457.159	61.771
459.857	52.173
465.079	43.685
472.525	37.065
481.567	32.874
491.418	31.342
501.341	32.361
510.785	35.591
519.424	40.601
527.114	46.979
533.812	54.393
539.510	62.604
544.177	71.441
547.743	80.777
550.109	90.486
551.172	100.421
550.875	110.409
549.246	120.268
546.428	129.858
542.679	139.125
538.350	148.139
533.869	157.078
529.723	166.176
526.464	175.624
524.684	185.450
524.946	195.425
527.644	205.024
532.866	213.511
540.312	220.132
549.354	224.322
559.205	225.854
569.128	224.835
578.572	221.605
587.211	216.596
594.901	210.218
601.599	202.803
607.297	194.593
611.964	185.755
615.530	176.420
617.896	166.711
618.959	156.775
618.662	146.787
617.033	136.928
614.215	127.339
610.466	118.071
606.138	109.057
601.656	100.118
597.510	91.020
594.251	81.573
592.472	71.746
592.733	61.771
595.431	52.173
600.653	43.685
608.099	37.065
617.141	32.874
626.992	31.342
636.915	32.361
646.359	35.591
654.998	40.601
662.688	46.979
669.386	54.393
675.084	62.604
679.751	71.441
683.317	80.777
685.683	90.486
686.746	100.421
686.449	110.409
684.820	120.268
682.002	129.858
678.253	139.125
673.924	148.139
669.443	157.078
665.297	166.176
662.038	175.624
660.258	185.450
660.520	195.425
663.218	205.024
668.440	213.511
675.886	220.132
684.928	224.322
694.779	225.854
704.702	224.835
714.146	221.605
722.785	216.596
730.475	210.218
737.173	202.803
742.871	194.593
747.538	185.755
751.104	176.420
753.470	166.711
754.533	156.775
754.236	146.787
752.607	136.928
749.789	127.339
746.040	118.071
741.712	109.057
737.230	100.118
733.084	91.020
729.825	81.573
728.046	71.746
728.307	61.771
731.005	52.173
736.227	43.685
743.673	37.065
752.715	32.874
762.566	31.342
772.489	32.361
781.933	35.591
790.572	40.601
798.262	46.979
804.960	54.393
810.658	62.604
815.325	71.441
818.891	80.777
821.257	90.486
822.320	100.421
822.023	110.409
820.394	120.268
817.576	129.858
813.827	139.125
809.498	148.139
805.017	157.078
800.871	166.176
797.612	175.624
795.832	185.450
796.094	195.425
798.792	205.024
804.014	213.511
811.460	220.132
820.502	224.322
830.353	225.854
840.276	224.835
849.720	221.605
858.359	216.596
866.049	210.218
872.747	202.803
878.445	194.593
883.112	185.755
886.678	176.420
889.044	166.711
890.107	156.775
889.810	146.787
888.181	136.928
885.363	127.339
881.614	118.071
877.286	109.057
872.804	100.118
868.658	91.020
865.399	81.573
863.620	71.746
863.881	61.771
866.579	52.173
871.801	43.685
879.247	37.065
888.289	32.874
898.140	31.342
908.063	32.361
917.507	35.591
926.146	40.601
933.836	46.979
940.534	54.393
946.232	62.604
950.899	71.441
954.465	80.777
956.831	90.486
957.894	100.421
957.597	110.409
955.968	120.268
953.150	129.858
949.401	139.125
945.072	148.139
940.591	157.078
936.445	166.176
933.186	175.624
931.406	185.450
931.668	195.425
934.366	205.024
939.588	213.511
947.034	220.132
956.076	224.322
965.927	225.854
975.850	224.835
985.294	221.605
993.933	216.596
1001.623	210.218
1008.321	202.803
1014.019	194.593
1018.686	185.755
1022.252	176.420
1024.618	166.711
1025.681	156.775
1025.384	146.787
1023.755	136.928
1020.937	127.339
1017.188	118.071
1012.860	109.057
1008.378	100.118
1004.232	91.020
1000.973	81.573
999.194	71.746
999.455	61.771
1002.153	52.173
1007.375	43.685
1014.821	37.065
1023.863	32.874
1033.714	31.342
1043.637	32.361
1053.081	35.591
1061.720	40.601
1069.410	46.979
1076.108	54.393
1081.806	62.604
1086.473	71.441
1090.039	80.777
1092.405	90.486
1093.468	100.421
1093.171	110.409
1091.542	120.268
1088.724	129.858
1084.975	139.125
1080.646	148.139
1076.165	157.078
1072.019	166.176
1068.760	175.624
1066.980	185.450
1067.242	195.425
1069.940	205.024
1075.162	213.511
1082.608	220.132
1091.650	224.322
1101.501	225.854
1111.424	224.835
1120.868	221.605
1129.507	216.596
1137.197	210.218
1143.895	202.803
1149.593	194.593
1154.260	185.755
1157.826	176.420
1160.192	166.711
1161.255	156.775
1160.958	146.787
1159.329	136.928
1156.511	127.339
1152.762	118.071
1148.434	109.057
1143.952	100.118
1139.806	91.020
1136.547	81.573
1134.768	71.746
1135.029	61.771
1137.727	52.173
1142.949	43.685
1150.395	37.065
1159.437	32.874
1169.288	31.342
1179.211	32.361
1189.159	33.383
1199.107	34.404
1209.054	35.426
1219.002	36.447
1228.950	37.469
1238.897	38.490
1248.845	39.512
1258.793	40.534
1268.740	41.555
1278.688	42.577
