-3000	1400	50	-50	61	29	X_origin[m],Y_origin[m],DeltaX[m],DeltaY[m],Ncolumns,Nrows 		
X_grid,Y_grid,Eo,ErRate[m/s],CritTau[Pa],Unitweight[N],Cohes[Pa],AngleRep[o],AnglePhib[o] 								
-3000	1400	3.30E-07	6.18E-07	9.533945	0	0	0	0
-3000	1350	3.30E-07	6.30E-07	9.918197	0	0	0	0
-3000	1300	3.30E-07	5.73E-07	8.20535	0	0	0	0
-3000	1250	3.30E-07	6.56E-07	10.770972	0	0	0	0
-3000	1200	3.30E-07	6.86E-07	11.773017	0	0	0	0
-3000	1150	3.30E-07	6.92E-07	11.960362	0	0	0	0
-3000	1100	3.30E-07	7.26E-07	13.175532	0	0	0	0
-3000	1050	3.30E-07	7.74E-07	14.967453	0	0	0	0
-3000	1000	3.30E-07	7.68E-07	14.760487	0	0	0	0
-3000	950	3.30E-07	8.18E-07	16.712086	0	0	0	0
-3000	900	3.30E-07	8.77E-07	19.236269	0	0	0	0
-3000	850	3.30E-07	9.52E-07	22.664127	0	0	0	0
-3000	800	3.30E-07	1.01E-06	25.30906	0	0	0	0
-3000	750	3.30E-07	1.04E-06	27.278703	0	0	0	0
-3000	700	3.30E-07	1.07E-06	28.55701	0	0	0	0
-3000	650	3.30E-07	1.13E-06	32.197323	0	0	0	0
-3000	600	3.30E-07	1.19E-06	35.177959	0	0	0	0
-3000	550	3.30E-07	1.22E-06	37.348434	0	0	0	0
-3000	500	3.30E-07	1.30E-06	42.529085	0	0	0	0
-3000	450	3.30E-07	1.38E-06	47.763134	0	0	0	0
-3000	400	3.30E-07	1.45E-06	52.846834	0	0	0	0
-3000	350	3.30E-07	1.51E-06	56.964059	0	0	0	0
-3000	300	3.30E-07	1.56E-06	61.142806	0	0	0	0
-3000	250	3.30E-07	1.68E-06	70.487401	0	0	0	0
-3000	200	3.30E-07	1.75E-06	76.581664	0	0	0	0
-3000	150	3.30E-07	1.83E-06	84.005415	0	0	0	0
-3000	100	3.30E-07	1.92E-06	92.262162	0	0	0	0
-3000	50	3.30E-07	2.03E-06	102.884082	0	0	0	0
-3000	0	3.30E-07	2.11E-06	111.161461	0	0	0	0
-2950	1400	3.30E-07	6.42E-07	10.299408	0	0	0	0
-2950	1350	3.30E-07	5.99E-07	8.965416	0	0	0	0
-2950	1300	3.30E-07	6.31E-07	9.963916	0	0	0	0
-2950	1250	3.30E-07	6.41E-07	10.271706	0	0	0	0
-2950	1200	3.30E-07	6.20E-07	9.619119	0	0	0	0
-2950	1150	3.30E-07	6.82E-07	11.617727	0	0	0	0
-2950	1100	3.30E-07	6.38E-07	10.167245	0	0	0	0
-2950	1050	3.30E-07	7.63E-07	14.561798	0	0	0	0
-2950	1000	3.30E-07	7.67E-07	14.708583	0	0	0	0
-2950	950	3.30E-07	8.40E-07	17.630566	0	0	0	0
-2950	900	3.30E-07	8.78E-07	19.287689	0	0	0	0
