TITLE = ""
VARIABLES = X, Y
ZONE I=211, ZONETYPE=Ordered, DATAPACKING=POINT
395407.703000	4652089.875000
395405.623642	4652094.970981
395400.492334	4652096.188170
395400.893721	4652100.298334
395397.695706	4652103.648498
395392.725213	4652107.184305
395386.096314	4652105.261780
395379.411008	4652103.813664
395377.527700	4652096.590682
395380.788380	4652093.004812
395375.388943	4652083.659896
395375.762761	4652078.668521
395371.027925	4652072.455988
395367.039005	4652069.187790
395371.235891	4652066.072158
395367.244943	4652059.295865
395363.577063	4652058.782230
395366.739995	4652054.595288
395361.104432	4652053.540016
395364.961775	4652048.355242
395360.499650	4652046.123225
395357.932856	4652053.434545
395354.777535	4652047.642366
395351.504655	4652050.393251
395344.468489	4652051.345523
395335.907891	4652054.973721
395336.390600	4652061.595643
395330.519056	4652064.603581
395332.006637	4652070.654830
395329.363158	4652076.074971
395329.938800	4652082.090979
395324.301766	4652086.272334
395326.026626	4652092.301257
395327.002842	4652097.327759
395324.687984	4652104.782130
395319.783057	4652106.763878
395315.337753	4652110.728972
395312.358575	4652105.568715
395307.484556	4652109.255244
395302.732370	4652108.675961
395299.753088	4652104.543127
395295.307005	4652107.151190
395297.652718	4652100.524635
395294.602000	4652099.981856
395293.282154	4652097.982682
395289.414207	4652091.793844
395283.047051	4652090.765320
395285.395643	4652095.869517
395281.915765	4652096.974768
395277.120628	4652098.715968
395278.526881	4652103.963339
395281.365142	4652111.622191
395286.009121	4652116.219778
395285.576520	4652121.102982
395292.268682	4652129.017778
395297.200477	4652133.403698
395297.595209	4652139.581185
395306.109830	4652142.221153
395311.083047	4652146.367430
395317.501750	4652147.744836
395321.124200	4652150.793142
395315.905119	4652157.726301
395320.032338	4652160.460808
395322.804082	4652168.629737
395321.309725	4652170.839313
395320.361140	4652177.081823
395324.891330	4652179.633623
395318.271772	4652180.522396
395320.440760	4652182.168791
395313.477909	4652184.054266
395310.549489	4652186.166064
395305.472338	4652186.250219
395298.939016	4652183.627817
395292.677033	4652180.002374
395284.410882	4652178.950202
395286.341536	4652181.844646
395280.736131	4652182.050873
395276.579226	4652177.159712
395274.494865	4652183.387419
395269.849285	4652182.383759
395266.045226	4652187.559798
395262.417133	4652182.514386
395259.557724	4652186.057349
395251.021112	4652182.693996
395250.207739	4652186.390077
395247.316236	4652180.566606
395246.347461	4652178.230771
395244.563788	4652173.585595
395243.742481	4652168.873127
395243.251541	4652166.587451
395242.494077	4652159.111785
395241.855271	4652156.822647
395241.453106	4652149.742831
395240.453094	4652147.666196
395238.838044	4652142.820306
395235.133402	4652140.279216
395231.164439	4652135.231861
395227.930611	4652130.532978
395220.635992	4652128.283242
395215.421813	4652128.142509
395208.282694	4652128.969795
395203.011375	4652131.844136
395199.263795	4652135.258571
395195.939057	4652139.332891
395188.135386	4652144.510372
395182.581897	4652148.657475
395175.706464	4652150.195480
395165.739260	4652152.809195
395160.063516	4652152.640941
395155.259273	4652154.529018
395149.745563	4652156.110023
395139.725711	4652156.829025
395131.321201	4652156.576170
395127.439743	4652162.184367
395129.462783	4652163.094394
395124.397168	4652168.866138
395117.073040	4652171.451369
395109.222037	4652167.310893
395108.174497	4652158.927138
395107.377005	4652156.812370
395107.277118	4652151.030876
395105.261033	4652146.297077
395102.551661	4652143.268730
395100.697972	4652138.420422
395099.857073	4652132.898097
395099.354425	4652132.946418
395099.353144	4652126.237436
395097.302832	4652125.227226
395096.476368	4652118.930601
395094.797558	4652116.710494
395090.646635	4652109.641343
395083.901633	4652109.147910
395083.963806	4652111.339558
395079.176283	4652115.390687
395075.203075	4652119.690871
395070.173698	4652124.466446
395070.003248	4652129.684383
395070.667572	4652133.672029
395063.155212	4652138.061185
395062.712584	4652139.717309
395056.106709	4652138.969952
395052.293430	4652138.504345
395048.730263	4652135.680249
395050.889690	4652127.588292
395049.379211	4652127.592639
395047.550802	4652119.769420
395046.232793	4652122.287162
395043.988924	4652117.442511
395043.352701	4652113.456335
395049.390040	4652108.554585
395049.444065	4652104.016933
395050.959830	4652099.330905
395051.129103	4652095.193023
395050.762477	4652089.216499
395046.500647	4652084.514558
395044.349751	4652084.583423
395041.008321	4652085.279334
395038.125315	4652078.900320
395037.477752	4652084.335183
395031.910406	4652079.607656
395025.369785	4652083.103019
395024.425451	4652088.500437
395016.866525	4652090.243243
395019.261729	4652095.527057
395014.023804	4652095.342089
395006.898618	4652098.417915
395005.727882	4652102.646515
395003.045514	4652097.266338
395002.519261	4652102.340716
394997.015030	4652104.756286
394995.163716	4652103.392980
394996.102851	4652110.395608
394993.730391	4652112.895848
394991.519060	4652114.671131
394991.311749	4652120.695036
394991.835819	4652123.515683
394999.115502	4652124.084425
394996.191469	4652125.704640
395002.901456	4652126.856211
395007.102622	4652129.290369
395009.606120	4652131.098176
395014.252373	4652137.652844
395012.763608	4652140.621142
395011.647106	4652146.270981
395010.618026	4652143.830394
395007.289208	4652151.329530
395005.993384	4652146.894780
395003.846645	4652152.195981
395002.452777	4652146.733840
394993.967765	4652147.597970
394989.769450	4652150.304414
394995.130813	4652155.877096
394989.700077	4652155.897578
394995.228955	4652159.319005
394989.415993	4652162.276765
394980.414998	4652163.319891
394976.966600	4652159.779357
394971.163057	4652158.314103
394965.460098	4652157.121107
394961.900747	4652156.881272
394953.802120	4652155.785955
394951.933112	4652159.606160
394943.019791	4652161.511461
394938.697751	4652157.756158
394936.964844	4652153.103435
394929.063438	4652148.033592
394926.657426	4652151.761082
394922.158297	4652148.279822
394918.785864	4652149.494503
394912.298000	4652150.362000
394905.810136	4652151.229497
