RMTEXT 421 2 
0	0
9.948	-1.022
19.895	-2.043
29.843	-3.065
39.791	-4.087
49.738	-5.108
59.686	-6.13
69.634	-7.151
79.581	-8.173
89.529	-9.194
99.477	-10.216
109.4	-11.235
119.251	-9.703
128.293	-5.512
135.739	1.108
140.961	9.596
143.659	19.194
143.92	29.169
142.141	38.996
138.882	48.443
134.736	57.541
130.254	66.48
125.926	75.494
122.177	84.762
119.359	94.351
117.73	104.21
117.433	114.198
118.496	124.134
120.862	133.843
124.428	143.178
129.095	152.016
134.793	160.226
141.491	167.641
149.181	174.019
157.82	179.028
167.264	182.258
177.187	183.277
187.038	181.745
196.08	177.555
203.526	170.934
208.748	162.447
211.446	152.848
211.708	142.873
209.928	133.047
206.669	123.599
202.523	114.501
198.042	105.562
193.713	96.548
189.964	87.281
187.146	77.691
185.517	67.832
185.22	57.844
186.283	47.909
188.649	38.2
192.215	28.864
196.882	20.027
202.58	11.816
209.278	4.402
216.968	-1.976
225.607	-6.986
235.051	-10.216
244.974	-11.235
254.825	-9.703
263.867	-5.512
271.313	1.108
276.535	9.596
279.233	19.194
279.494	29.169
277.715	38.996
274.456	48.443
270.31	57.541
265.828	66.48
261.5	75.494
257.751	84.762
254.933	94.351
253.304	104.21
253.007	114.198
254.07	124.134
256.436	133.843
260.002	143.178
264.669	152.016
270.367	160.226
277.065	167.641
284.755	174.019
293.394	179.028
302.838	182.258
312.761	183.277
322.612	181.745
331.654	177.555
339.1	170.934
344.322	162.447
347.02	152.848
347.282	142.873
345.502	133.047
342.243	123.599
338.097	114.501
333.616	105.562
329.287	96.548
325.538	87.281
322.72	77.691
321.091	67.832
320.794	57.844
321.857	47.909
324.223	38.2
327.789	28.864
332.456	20.027
338.154	11.816
344.852	4.402
352.542	-1.976
361.181	-6.986
370.625	-10.216
380.548	-11.235
390.399	-9.703
399.441	-5.512
406.887	1.108
412.109	9.596
414.807	19.194
415.068	29.169
413.289	38.996
410.03	48.443
405.884	57.541
401.402	66.48
397.074	75.494
393.325	84.762
390.507	94.351
388.878	104.21
388.581	114.198
389.644	124.134
392.01	133.843
395.576	143.178
400.243	152.016
405.941	160.226
412.639	167.641
420.329	174.019
428.968	179.028
438.412	182.258
448.335	183.277
458.186	181.745
467.228	177.555
474.674	170.934
479.896	162.447
482.594	152.848
482.856	142.873
481.076	133.047
477.817	123.599
473.671	114.501
469.19	105.562
464.861	96.548
461.112	87.281
458.294	77.691
456.665	67.832
456.368	57.844
457.431	47.909
459.797	38.2
463.363	28.864
468.03	20.027
473.728	11.816
480.426	4.402
488.116	-1.976
496.755	-6.986
506.199	-10.216
516.122	-11.235
525.973	-9.703
535.015	-5.512
542.461	1.108
547.683	9.596
550.381	19.194
550.642	29.169
548.863	38.996
545.604	48.443
541.458	57.541
536.976	66.48
532.648	75.494
528.899	84.762
526.081	94.351
524.452	104.21
524.155	114.198
525.218	124.134
